房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
翡翠城三期 大别墅 南北大院 满五年唯一 有地下室,翡翠城三期 ,高米店,大兴,4室2厅,191.53,南 北,精装,16,6,1050,54822
手帕口南街44号、46号、48号建筑设计院家属院,广安门小区 ,广安门,西城,3室2厅,103.18,南 北,简装,10,4,1010,97888
新华联家园北区正规三居，精装修，交通便利，三卧朝南,新华联家园北区 ,果园,通州,3室2厅,133.81,东 南 北,精装,16,6,640,47830
店长推荐东一区带电梯高楼层次顶层落地窗大阳台三居,天通苑东一区 ,天通苑,昌平,3室1厅,200.81,西南,精装,3,6,655,32618
海淀西四环，小区中间楼层，单价7.7079万/平,雪芳里 ,田村,海淀,3室2厅,153.09,南 北,其他,1,4,1180,77079
松榆里 3室1厅 东南 西,松榆里 ,潘家园,朝阳,3室1厅,86.44,东南 西,其他,0,3,540,62472
丹青府 3室2厅 南 北,丹青府 ,田村,海淀,3室2厅,138.48,南 北,简装,2,6,1230,88822
世纪新景南北通透眼睛户型，精装修三居室,世纪新景 ,紫竹桥,海淀,3室2厅,171.41,南 北,精装,8,6,2000,116680
枫泽园  顶层复式  满五唯一  看房有钥匙,枫泽园 ,玉泉营,丰台,3室1厅,60.65,南 北,精装,5,4,478,78813
南四环外2004年商品房云龙家园三居室,云龙家园 ,旧宫,大兴,3室3厅,150.62,南 北 东,简装,4,3,670,44483
【新登记】天通苑东二区 电梯两居室 卧室有阳台,天通苑东二区 ,天通苑,昌平,2室1厅,100.83,东南,简装,2,5,399,39572
此房满五唯一，房龄较新，配套成熟,于家园二区南院 ,怀柔,怀柔,2室1厅,66.76,北 南,简装,1,2,193,28910
阳光上东德式组团东南北四居，观河景，精装修，满五年,阳光上东 ,酒仙桥,朝阳,4室1厅,204.53,东南 北,精装,10,9,1880,91919
水岸花墅 4室2厅 南 北,水岸花墅 ,密云镇,密云,4室2厅,225.97,南 北,精装,6,14,326,14427
阿曼寓所 中间层三居 看房方便,阿曼寓所 ,高碑店,朝阳,3室1厅,135.62,东南,简装,7,9,840,61938
满五，业主一套住房，诚心出售，户型方正,西潞苑小区 ,北关,通州,3室1厅,106.34,南 北,精装,16,6,340,31973
南向三居室满五唯一商品房宋家庄地铁,鑫兆雅园南区 ,刘家窑,丰台,3室1厅,142.7,西南,精装,4,4,930,65172
当代城市家园南北三居室诚心出售。,当代城市家园 ,上地,海淀,3室2厅,120.49,南 北,精装,4,7,1020,84655
别墅+洋房+南北三居带院子+面宽5米+车位+16年装修,玲珑花园 ,四季青,海淀,3室2厅,170.9,南 北,精装,4,3,2350,137508
月坛南街2号院 3室1厅 东 西,月坛南街2号院 ,月坛,西城,3室1厅,70.7,东 西,精装,3,5,915,129421
朝阳无限芳菁苑西向高层双卫大两居,朝阳无限芳菁苑 ,甘露园,朝阳,2室1厅,115.7,西,简装,3,7,625,54020
海淀路小区 满五唯一 中间2层 无遮挡 双阳台,海淀路小区 ,圆明园,海淀,2室1厅,60.4,南 北,精装,7,6,612,101325
西三环六里桥，2005年建成，花园小区，正规两居,莲怡园二区 ,六里桥,丰台,2室1厅,83.29,西南,简装,11,7,483,57991
地铁楼南北通透两居室，中间楼层，视野采光好无遮挡,地铁楼 ,杨庄,石景山,2室1厅,57.45,南 北,简装,4,6,266,46302
旧宫新苑南区 1室1厅 南 北,旧宫新苑南区 ,旧宫,大兴,1室1厅,60.68,南 北,精装,4,6,283,46639
三角地小区南北两居室 地铁300米 中间楼层 满五唯一,三角地 ,万源,丰台,2室1厅,59.8,南 北,简装,9,7,245,40970
太平庄南里 南北通透 产权清晰,太平庄南里 ,工体,朝阳,2室1厅,49.35,南 北,其他,3,6,385,78015
电信小区  双东向两居室，看房方便,电信小区 ,军博,海淀,2室1厅,54.92,东,简装,1,7,510,92863
通惠家园东南两居室 户型方正 格局合理 高楼层 采光好,通惠家园 ,四惠,朝阳,2室1厅,83.48,东南,简装,3,6,560,67082
枣园小区 低楼层 南北通透两居。,枣园小区 ,枣园,大兴,2室2厅,77.58,南 北,简装,12,7,299,38541
新建巷全南向两居室 中间楼层采光好 看房方便,新建巷小区 ,良乡,房山,2室1厅,42.25,南,简装,1,6,135,31953
20万精装修 看房方便 采光充足 视野宽阔 南北通透,名流花园 ,北七家,昌平,2室1厅,74.38,南 北,精装,5,4,319.8,42996
海淀路小区 满五唯一 中间2层 无遮挡 双阳台,海淀路小区 ,圆明园,海淀,2室1厅,60.4,南 北,精装,7,6,612,101325
枣园小区 低楼层 南北通透两居。,枣园小区 ,枣园,大兴,2室2厅,77.58,南 北,简装,12,7,299,38541
金隅滨和园1号院精装修全明两居室，有钥匙随时看,金隅滨和园1号院 ,石景山其它,石景山,2室1厅,71.72,南 西 北,精装,8,4,230,32070
同仁园  中间层  南北通透2居室  2000年社区,同仁园 ,刘家窑,丰台,2室1厅,69.5,南 北,简装,4,6,428,61583
国贸CBD 南向两居 视野开阔 无遮挡 采光很好,后现代城A区 ,大望路,朝阳,2室1厅,88.8,东南,简装,2,7,690,77703
通惠家园东南两居室 户型方正 格局合理 高楼层 采光好,通惠家园 ,四惠,朝阳,2室1厅,83.48,东南,简装,3,6,560,67082
天通苑北一区商品房板楼四居眼镜房,天通苑北一区 ,天通苑,昌平,4室1厅,166.58,南 北,毛坯,3,4,665,39921
运河商务区 南北通透小两居 低楼层 满五唯一,永顺南街234号院 ,万达,通州,2室1厅,60.98,南 北,简装,8,8,210,34438
前进花园一区 2室2厅 南 北,前进花园一区 ,顺义城,顺义,2室2厅,81.9,南 北,简装,2,6,276,33700
时间国际满五唯一一居室，明厨明卫,时间国际 ,三元桥,朝阳,1室1厅,74.23,西 北,精装,3,6,690,92955
壹线国际 商品房 东向 自住装修,壹线国际 ,四惠,朝阳,2室1厅,74.21,东,精装,10,7,479,64547
安宁佳园新小区，精装三居室，拎包入住，看房随时,安宁佳园 ,安宁庄,海淀,3室2厅,97.15,南 西 北,精装,2,4,899,92538
南北向两居室格局，通风好，1996年楼龄,磨房南里 ,北工大,朝阳,2室1厅,53.17,南 北,精装,7,6,336,63194
保利首开熙悦春天 2室1厅 南,保利首开熙悦春天 ,天宫院,大兴,2室1厅,83.82,南,简装,4,4,314,37462
华严北里9号院部 队家属院一层带院,华严北里9号院 ,健翔桥,朝阳,3室1厅,67.49,南 北,简装,12,6,640,94829
此房满五唯一，小区管理好，交通便利，诚心出售，,惠新北里 ,惠新西街,朝阳,2室1厅,74.62,东北 南,其他,0,5,610,81748
盛嘉华苑 2室1厅 北 南,盛嘉华苑 ,枣园,大兴,2室1厅,88.34,北 南,简装,3,4,313,35432
金星小区 南北通透 满五年唯一 6号线八通线有钥匙,金星小区 ,定福庄,朝阳,2室1厅,57.39,北 南,简装,7,5,256,44608
秀水园农业部宿舍二居全南户型高楼层采光好视野好,秀水园 ,甜水园,朝阳,2室1厅,63.65,东南,简装,16,6,470,73842
塔院小区迎春园东西向正规三居室,塔院小区 ,牡丹园,海淀,3室1厅,75.3,东 西,简装,2,4,775,102922
光华里 精装修 南北通透 满五家年庭唯一 两居室,光华里社区 ,CBD,朝阳,2室1厅,54.11,南 北,精装,6,4,440,81316
金尚嘉园 五矿开发 落地飘窗 西南向 观小区花园有钥匙,金尚嘉园 ,牡丹园,海淀,2室1厅,114.8,西南,精装,0,2,1598,139199
工商大学三居室带客厅环境好停车方便看房随时,工商大学 ,甘家口,海淀,3室1厅,116.66,东北,简装,1,7,1516,129951
南北通透，视野采光好，近地铁，不临街 大院方便停车,水文大院 ,定慧寺,海淀,2室1厅,54.2,南 北,简装,7,4,512,94465
通州北苑新华联锦园温馨大两居南北通透满五唯一,新华联锦园 ,通州北苑,通州,2室1厅,101.38,南 北,简装,3,6,380,37483
5层南北通透两居室，满五唯一，有钥匙，价格可谈,神龙辛屯小区 ,马驹桥,通州,2室1厅,97,南 北,简装,4,5,258,26598
劲松二区 两居 南北通透 全明户型 中间楼层,劲松二区 ,劲松,朝阳,2室1厅,57.25,南 北,简装,7,4,340,59389
丽景长安南北通透二居室 业主诚信出售 改善品质社区,丽景长安 ,冯村,门头沟,2室1厅,91.71,南 北,精装,0,4,393,42853
高层，客厅朝南，主卧室朝南，次卧室朝北，明厨明卫。,东恒时代二期 ,四惠,朝阳,2室1厅,107.1,北 南,精装,2,3,1069,99814
吉祥雅筑三居室，满五唯一，看房随时,吉祥雅筑 ,后沙峪,顺义,3室1厅,94.99,东 南 北,精装,2,4,345,36320
兴盛街189号院 2室1厅 南 北,兴盛街189号院 ,枣园,大兴,2室1厅,84.95,南 北,简装,6,6,378,44497
北京市建筑设计研究院社区 小区干净整洁,广安门小区 ,广安门,西城,3室1厅,103.41,东 南 北,精装,8,2,1090,105406
东城区 九三学园 林业局单位分房 业主随时签约,和平里七区 ,和平里,东城,2室1厅,65.13,东 西,简装,2,3,698,107171
央产大院 农科院 新上高层贷电梯三居室,农科院 ,皂君庙,海淀,3室1厅,86.8,东 南 西,精装,4,4,1150,132489
黄平路8号院 南北一居室 精装修 中间楼层 诚心出售,黄平路8号院 ,西三旗,昌平,2室1厅,60.35,南 北,精装,3,4,348,57664
